recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:09:41.255,0D,069500,150941,EXIT_LONG,EXIT_LONG,converge_tp,1,2026-06-09T15:09:41,FLAT,0.6,,129631.44,129631.44,0.0,2.4791,1.0114,3,36,129695.0,129645.0,396,113,,,129700.0,129615.0,1534,1256,129705.0,129610.0,51,9631,129710.0,129550.0,6,9,129715.0,129525.0,12,68,129720.0,129520.0,9982,1529,129725.0,129515.0,1,1029,129730.0,129500.0,7624,16,129735.0,129490.0,310,397,129740.0,129480.0,31,1,129670.0,129656.10019646365,50.0,3.8559420066322203,-1.9023314454927145,-4.903131524265848,-7.903131524265848,-1.0719367267947453,-3777.0,-0.29096371620060085,0.6947846853092982,0,0.0,129700.0,129601.64,-0.984148300867999,"{""21"":""150941"",""41"":""+129695"",""61"":""396"",""81"":""0"",""51"":""+129645"",""71"":""113"",""91"":""-3381"",""42"":""+129700"",""62"":""1534"",""82"":""0"",""52"":""+129615"",""72"":""1256"",""92"":""0"",""43"":""+129705"",""63"":""51"",""83"":""0"",""53"":""+129610"",""73"":""9631"",""93"":""0"",""44"":""+129710"",""64"":""6"",""84"":""0"",""54"":""+129550"",""74"":""9"",""94"":""0"",""45"":""+129715"",""65"":""12"",""85"":""0"",""55"":""+129525"",""75"":""68"",""95"":""0"",""46"":""+129720"",""66"":""9982"",""86"":""+9981"",""56"":""+129520"",""76"":""1529"",""96"":""0"",""47"":""+129725"",""67"":""1"",""87"":""0"",""57"":""+129515"",""77"":""1029"",""97"":""0"",""48"":""+129730"",""68"":""7624"",""88"":""-2358"",""58"":""+129500"",""78"":""16"",""98"":""0"",""49"":""+129735"",""69"":""310"",""89"":""0"",""59"":""+129490"",""79"":""397"",""99"":""+4"",""50"":""+129740"",""70"":""31"",""90"":""0"",""60"":""+129480"",""80"":""1"",""100"":""0"",""121"":""19947"",""122"":""+8017"",""125"":""14049"",""126"":""-34"",""23"":""+124800"",""24"":""68991"",""128"":""-5898"",""129"":""70.43"",""138"":""+5898"",""139"":""141.98"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129670"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10110"",""6111"":""2"",""6112"":""+8.46"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:41.859,0D,069500,150941,COOLDOWN,,,0,,FLAT,,,129631.44,129650.86,0.604,2.4791,1.0114,3,36,129680.0,129645.0,436,113,,,129695.0,129605.0,2,3494,129700.0,129590.0,2563,2469,129705.0,129585.0,5051,4924,129710.0,129550.0,7629,9,129715.0,129525.0,9993,68,129720.0,129520.0,1,1529,129725.0,129515.0,1,1029,129730.0,129500.0,1,16,129735.0,129490.0,310,397,129662.5,129652.20400728597,35.0,2.6993155307047143,-1.601772477877659,-2.2476657361448975,-5.2476657361448975,-0.7940609439146062,-436.0,-0.04803349124159965,0.33876831552274983,0,0.0,,,0.32402513284289725,"{""21"":""150941"",""41"":""+129680"",""61"":""436"",""81"":""0"",""51"":""+129645"",""71"":""113"",""91"":""0"",""42"":""+129695"",""62"":""2"",""82"":""-394"",""52"":""+129605"",""72"":""3494"",""92"":""0"",""43"":""+129700"",""63"":""2563"",""83"":""+1029"",""53"":""+129590"",""73"":""2469"",""93"":""0"",""44"":""+129705"",""64"":""5051"",""84"":""+5000"",""54"":""+129585"",""74"":""4924"",""94"":""0"",""45"":""+129710"",""65"":""7629"",""85"":""+7623"",""55"":""+129550"",""75"":""9"",""95"":""0"",""46"":""+129715"",""66"":""9993"",""86"":""+9981"",""56"":""+129525"",""76"":""68"",""96"":""0"",""47"":""+129720"",""67"":""1"",""87"":""-9981"",""57"":""+129520"",""77"":""1529"",""97"":""0"",""48"":""+129725"",""68"":""1"",""88"":""0"",""58"":""+129515"",""78"":""1029"",""98"":""0"",""49"":""+129730"",""69"":""1"",""89"":""-7623"",""59"":""+129500"",""79"":""16"",""99"":""0"",""50"":""+129735"",""70"":""310"",""90"":""0"",""60"":""+129490"",""80"":""397"",""100"":""0"",""121"":""25987"",""122"":""+6040"",""125"":""14048"",""126"":""-1"",""23"":""+124800"",""24"":""68991"",""128"":""-11939"",""129"":""54.06"",""138"":""+11939"",""139"":""184.99"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:42.149,0B,069500,150942,,,,,,,,,,,,,,,,,,,,129645.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150942"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129680"",""28"":""+129645"",""15"":""-50"",""13"":""15045913"",""14"":""1890930"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052668"",""29"":""-1522804301002"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605228"",""1031"":""7365458"",""1032"":""-49.20"",""1071"":""117175"",""1072"":""125239"",""1313"":""-6482"",""1315"":""-50"",""1316"":"" 0"",""1314"":""-50"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:42.262,0B,069500,150942,,,,,,,,,,,,,,,,,,,,129680.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150942"",""10"":""+129680"",""11"":""+10120"",""12"":""+8.46"",""27"":""+129680"",""28"":""+129645"",""15"":""+182"",""13"":""15046095"",""14"":""1890954"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052486"",""29"":""-1522780699242"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283740"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605228"",""1031"":""7365640"",""1032"":""-49.20"",""1071"":""117175"",""1072"":""125240"",""1313"":""+23601"",""1315"":"" 0"",""1316"":""+182"",""1314"":""+182"",""1497"":""51872"",""1498"":""41497"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:42.392,0G,069500,,,,,,,,,,129618.75,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129618.75"",""37"":""+10211.99"",""38"":""+8.55"",""39"":""0.40"",""20"":""150942"",""10"":""+129680"",""11"":""+10120"",""12"":""+8.46"",""13"":""15046095"",""25"":""2"",""265"":""+0.65"",""266"":""+0.05""}"
2026-06-09T15:09:42.457,0D,069500,150942,COOLDOWN,,,0,,FLAT,,,129618.75,129618.02,0.065,-0.8612,-2.7429,0,36,129680.0,129645.0,255,63,,,129695.0,129610.0,2,1256,129700.0,129605.0,2563,9631,129705.0,129550.0,51,9,129710.0,129530.0,6,5,129715.0,129525.0,9993,68,129720.0,129520.0,1,1529,129725.0,129515.0,7624,1029,129730.0,129500.0,1,16,129735.0,129490.0,310,397,129662.5,129651.93396226416,35.0,2.6993155307047143,-2.5601205276363515,-4.7816386843275405,-7.7816386843275405,-0.8148877073821318,131.0,0.009513435003631082,0.5904139433551199,0,0.4151376146788991,,,-3.8177415443335856,"{""21"":""150942"",""41"":""+129680"",""61"":""255"",""81"":""-181"",""51"":""+129645"",""71"":""63"",""91"":""-50"",""42"":""+129695"",""62"":""2"",""82"":""0"",""52"":""+129610"",""72"":""1256"",""92"":""0"",""43"":""+129700"",""63"":""2563"",""83"":""0"",""53"":""+129605"",""73"":""9631"",""93"":""+6137"",""44"":""+129705"",""64"":""51"",""84"":""-5000"",""54"":""+129550"",""74"":""9"",""94"":""0"",""45"":""+129710"",""65"":""6"",""85"":""-7623"",""55"":""+129530"",""75"":""5"",""95"":""0"",""46"":""+129715"",""66"":""9993"",""86"":""0"",""56"":""+129525"",""76"":""68"",""96"":""0"",""47"":""+129720"",""67"":""1"",""87"":""0"",""57"":""+129520"",""77"":""1529"",""97"":""0"",""48"":""+129725"",""68"":""7624"",""88"":""+7623"",""58"":""+129515"",""78"":""1029"",""98"":""0"",""49"":""+129730"",""69"":""1"",""89"":""0"",""59"":""+129500"",""79"":""16"",""99"":""0"",""50"":""+129735"",""70"":""310"",""90"":""0"",""60"":""+129490"",""80"":""397"",""100"":""0"",""121"":""20806"",""122"":""-5181"",""125"":""14003"",""126"":""-45"",""23"":""+124800"",""24"":""68991"",""128"":""-6803"",""129"":""67.30"",""138"":""+6803"",""139"":""148.58"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:42.458,0D,457990,150942,WATCH,,,0,,FLAT,,,37807.8,37797.81,1.537,-1.7192,-2.124,0,36,37825.0,37770.0,452,4,,,37830.0,37755.0,285,281,37835.0,37745.0,3,86,37850.0,37710.0,5069,5000,37860.0,37640.0,20,75,37870.0,37635.0,25,1,37890.0,37610.0,1,5,37900.0,37600.0,45,26,37910.0,37580.0,1,151,37920.0,37565.0,5,1,37797.5,37770.48245614035,55.0,14.551226932998215,9.870329365805938,-7.193073644257337,-10.193073644257337,-7.147971124981511,281.0,0.25292529252925294,-0.3321332133213321,0,1.0,,,-3.0609100881403397,"{""21"":""150942"",""41"":""+37825"",""61"":""452"",""81"":""0"",""51"":""+37770"",""71"":""4"",""91"":""0"",""42"":""+37830"",""62"":""285"",""82"":""0"",""52"":""+37755"",""72"":""281"",""92"":""0"",""43"":""+37835"",""63"":""3"",""83"":""0"",""53"":""+37745"",""73"":""86"",""93"":""0"",""44"":""+37850"",""64"":""5069"",""84"":""+5000"",""54"":""+37710"",""74"":""5000"",""94"":""0"",""45"":""+37860"",""65"":""20"",""85"":""0"",""55"":""+37640"",""75"":""75"",""95"":""0"",""46"":""+37870"",""66"":""25"",""86"":""0"",""56"":""+37635"",""76"":""1"",""96"":""0"",""47"":""+37890"",""67"":""1"",""87"":""0"",""57"":""+37610"",""77"":""5"",""97"":""0"",""48"":""+37900"",""68"":""45"",""88"":""0"",""58"":""+37600"",""78"":""26"",""98"":""0"",""49"":""+37910"",""69"":""1"",""89"":""0"",""59"":""+37580"",""79"":""151"",""99"":""0"",""50"":""+37920"",""70"":""5"",""90"":""0"",""60"":""+37565"",""80"":""1"",""100"":""0"",""121"":""5906"",""122"":""-275"",""125"":""5630"",""126"":""+269"",""23"":""+38060"",""24"":""969"",""128"":""-276"",""129"":""95.33"",""138"":""+276"",""139"":""104.90"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37797"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1032"",""6111"":""2"",""6112"":""+2.81"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:42.556,0B,069500,150942,,,,,,,,,,,,,,,,,,,,129645.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150942"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129680"",""28"":""+129645"",""15"":""-5"",""13"":""15046100"",""14"":""1890955"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052481"",""29"":""-1522780051017"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605233"",""1031"":""7365640"",""1032"":""-49.20"",""1071"":""117176"",""1072"":""125240"",""1313"":""-648"",""1315"":""-5"",""1316"":"" 0"",""1314"":""-5"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:42.882,0G,457990,,,,,,,,,,37811.88,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+37811.88"",""37"":""+822.68"",""38"":""+2.22"",""39"":""0.24"",""20"":""150942"",""10"":""+37770"",""11"":""+1005"",""12"":""+2.73"",""13"":""225733"",""25"":""2"",""265"":"" 0"",""266"":""-0.11""}"
2026-06-09T15:09:42.883,0B,069500,150942,,,,,,,,,,,,,,,,,,,,129645.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150942"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129680"",""28"":""+129645"",""15"":""-7"",""13"":""15046107"",""14"":""1890956"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052474"",""29"":""-1522779143502"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605240"",""1031"":""7365640"",""1032"":""-49.20"",""1071"":""117177"",""1072"":""125240"",""1313"":""-907"",""1315"":""-7"",""1316"":"" 0"",""1314"":""-7"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:42.883,0D,069500,150942,COOLDOWN,,,0,,FLAT,,,129618.75,129613.27,0.491,-0.8612,-2.7429,0,36,129680.0,129645.0,255,58,,,129695.0,129620.0,18,3668,129700.0,129615.0,2563,2469,129705.0,129610.0,51,4750,129710.0,129565.0,6,1,129715.0,129550.0,12,9,129720.0,129530.0,9982,5,129725.0,129525.0,1,68,129730.0,129520.0,1,1529,129735.0,129515.0,310,1029,129662.5,129651.4856230032,35.0,2.6993155307047143,-2.5255314530653865,-5.148642130399009,-8.148642130399008,-0.8494651110998239,-5.0,-0.0005536485439043296,0.37194109179492857,0,0.0,,,-4.263002053886369,"{""21"":""150942"",""41"":""+129680"",""61"":""255"",""81"":""0"",""51"":""+129645"",""71"":""58"",""91"":""-5"",""42"":""+129695"",""62"":""18"",""82"":""+16"",""52"":""+129620"",""72"":""3668"",""92"":""0"",""43"":""+129700"",""63"":""2563"",""83"":""0"",""53"":""+129615"",""73"":""2469"",""93"":""0"",""44"":""+129705"",""64"":""51"",""84"":""0"",""54"":""+129610"",""74"":""4750"",""94"":""+3494"",""45"":""+129710"",""65"":""6"",""85"":""0"",""55"":""+129565"",""75"":""1"",""95"":""0"",""46"":""+129715"",""66"":""12"",""86"":""-9981"",""56"":""+129550"",""76"":""9"",""96"":""0"",""47"":""+129720"",""67"":""9982"",""87"":""+9981"",""57"":""+129530"",""77"":""5"",""97"":""0"",""48"":""+129725"",""68"":""1"",""88"":""-7623"",""58"":""+129525"",""78"":""68"",""98"":""0"",""49"":""+129730"",""69"":""1"",""89"":""0"",""59"":""+129520"",""79"":""1529"",""99"":""0"",""50"":""+129735"",""70"":""310"",""90"":""0"",""60"":""+129515"",""80"":""1029"",""100"":""0"",""121"":""13199"",""122"":""-7607"",""125"":""13586"",""126"":""-417"",""23"":""+124800"",""24"":""68991"",""128"":""+387"",""129"":""102.93"",""138"":""-387"",""139"":""97.15"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:42.961,0G,069500,,,,,,,,,,129635.02,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129635.02"",""37"":""+10228.26"",""38"":""+8.57"",""39"":""0.40"",""20"":""150943"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""13"":""15046107"",""25"":""2"",""265"":""+0.66"",""266"":""+0.01""}"
2026-06-09T15:09:43.288,0D,069500,150943,COOLDOWN,,,0,,FLAT,,,129635.02,129644.43,0.329,2.2061,3.5965,1,36,129680.0,129645.0,255,53,,,129695.0,129620.0,18,5,129700.0,129600.0,12548,1256,129705.0,129595.0,51,2469,129710.0,129590.0,7629,7162,129715.0,129565.0,12,1,129720.0,129550.0,1,9,129725.0,129530.0,1,5,129730.0,129525.0,1,68,129735.0,129520.0,310,1529,129662.5,129651.02272727272,35.0,2.6993155307047143,-1.234444772154668,-2.743996512462213,-5.743996512462213,-0.8851651577965365,-5.0,-0.00035373187124159886,-0.8140785284754156,0,0.0,,,-0.05327923505975819,"{""21"":""150943"",""41"":""+129680"",""61"":""255"",""81"":""0"",""51"":""+129645"",""71"":""53"",""91"":""-5"",""42"":""+129695"",""62"":""18"",""82"":""0"",""52"":""+129620"",""72"":""5"",""92"":""-3663"",""43"":""+129700"",""63"":""12548"",""83"":""+9985"",""53"":""+129600"",""73"":""1256"",""93"":""0"",""44"":""+129705"",""64"":""51"",""84"":""0"",""54"":""+129595"",""74"":""2469"",""94"":""0"",""45"":""+129710"",""65"":""7629"",""85"":""+7623"",""55"":""+129590"",""75"":""7162"",""95"":""0"",""46"":""+129715"",""66"":""12"",""86"":""0"",""56"":""+129565"",""76"":""1"",""96"":""0"",""47"":""+129720"",""67"":""1"",""87"":""-9981"",""57"":""+129550"",""77"":""9"",""97"":""0"",""48"":""+129725"",""68"":""1"",""88"":""0"",""58"":""+129530"",""78"":""5"",""98"":""0"",""49"":""+129730"",""69"":""1"",""89"":""0"",""59"":""+129525"",""79"":""68"",""99"":""0"",""50"":""+129735"",""70"":""310"",""90"":""0"",""60"":""+129520"",""80"":""1529"",""100"":""0"",""121"":""20826"",""122"":""+7627"",""125"":""12557"",""126"":""-1029"",""23"":""+124800"",""24"":""68991"",""128"":""-8269"",""129"":""60.29"",""138"":""+8269"",""139"":""165.85"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:43.606,0B,069500,150943,,,,,,,,,,,,,,,,,,,,129645.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150943"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129675"",""28"":""+129645"",""15"":""-4"",""13"":""15046111"",""14"":""1890956"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052470"",""29"":""-1522778624922"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605244"",""1031"":""7365640"",""1032"":""-49.20"",""1071"":""117178"",""1072"":""125240"",""1313"":""-518"",""1315"":""-4"",""1316"":"" 0"",""1314"":""-4"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
